stueent ID,Name,Week 8 Exercises [6],Book reading and in-text exercises [5],Final Exam [100],Lab 10: Lists and Side Effects [10],Lab 11: Pig Latin Translator [20],Lab 12: Poetry Analysis Objects [10],Lab 1: Counting Machine [10],Lab 2: Turtle Drawing [10],Lab 3: Function Practice (House Paint Calculator) [10]
stu1,Will,6,5,81.5,7,0,0,10,10,10
stu2,Bill,6,5,85,10,0,9,10,10,10
stu3,Dom,6,5,98,10,19.5,10,10,10,10
stu4,Hux,6,5,93.5,10,19.5,10,10,10,10
stu5,Al,0,5,49,7,0,0,9.5,10,10
stu6,Kev,6,5,78.5,10,13,9,10,10,10
stu7,Cluf,6,5,97.5,10,19,10,10,10,10
stu8,Mike,6,5,66.5,9,15,9.5,10,10,10
stu9,Mac,6,5,84,10,15.5,10,10,10,10
stu10,Kim,0,5,52,0,0,0,10,10,0
stu11,Carl,0,5,60.5,10,0,5,10,10,10
stu12,Dad,6,5,93.5,10,19.5,10,10,10,10
stu13,Dom,6,5,89,10,19.5,9.5,10,10,10
stu14,Salam,6,5,93,10,19,9.5,10,10,10
stu15,Dommie,6,5,31,8,16.5,9,9.5,10,10
stu16,Dome,6,5,95,10,18,10,10,10,10
stu17,Doms Dad,6,5,97.5,10,0,9.5,10,10,10
stu18,Donovan,0,5,0,0,0,0,0,10,0
stu19,Cliffy,0,5,26,0,0,0,10,10,10
stu20,Lex,6,5,84,10,15,9,10,10,10
stu21,Alicia,3,5,74,0,0,0,10,10,10
stu22,Tori,6,5,95.5,10,18.5,10,10,10,10
stu23,Morgan,6,5,51,10,0,0,10,10,10
stu24,Vi,6,5,87,10,17,10,10,10,10
stu25,Sam,6,5,99,10,20,10,10,10,10
